case,balance,equity,risk_pct,sl_distance,ai_mult,dd_mult,tick_size,tick_value_loss,volume_min,volume_step,volume_max,commission_rt,expected_lots,expected_reason
gold_1000,1000,1000,0.75,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.01,ok
gold_300_refused,300,300,0.75,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.00,below_min_volume
gold_3000,3000,3000,0.75,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.03,ok
gold_equity_below_balance,5000,4000,1.0,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.06,ok
gold_round_down,1219,1219,1.0,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.01,ok
gold_exact_boundary,1220,1220,1.0,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.02,ok
gold_ai_half,10000,10000,0.75,6.0,0.5,1,0.01,1.0,0.01,0.01,100,10,0.06,ok
gold_ai_block,10000,10000,0.75,6.0,0,1,0.01,1.0,0.01,0.01,100,10,0.00,ai_blocked
gold_dd_quarter,10000,8500,0.75,6.0,1,0.25,0.01,1.0,0.01,0.01,100,10,0.02,ok
gold_dd_halt,10000,8000,0.75,6.0,1,0,0.01,1.0,0.01,0.01,100,10,0.00,drawdown_halt
eur_300,300,300,0.75,0.0015,1,1,1e-05,1.0,0.01,0.01,100,10,0.01,ok
eur_150_refused,150,150,0.75,0.0015,1,1,1e-05,1.0,0.01,0.01,100,10,0.00,below_min_volume
eur_25000,25000,25000,0.5,0.002,1,1,1e-05,1.0,0.01,0.01,100,10,0.59,ok
cent_eur_small,30,30,0.75,0.0015,1,1,1e-05,0.01,0.01,0.01,1000,0,0.15,ok
index_step_0_1,20000,20000,0.5,25.0,1,1,0.1,0.1,0.1,0.1,50,0.7,3.80,ok
invalid_stop,1000,1000,0.75,0.0,1,1,0.01,1.0,0.01,0.01,100,10,0.00,invalid_stop
no_funds,0,0,0.75,6.0,1,1,0.01,1.0,0.01,0.01,100,10,0.00,no_funds
